sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Heavy Machinery & Vehicles,DE000TRAT0N7,TRATON SE,0AA4,,,8TRA.DE,Heavy Machinery & Vehicles
Department Stores,DE000A2N4H07,WESTWING GROUP AG,0AA2,,,WEW.DE,Department Stores
Investment Management & Fund Operators,DE000A2NB650,MUTARES SE & CO KGAA,0UTK,,,MUXG.DE,Investment Management & Fund Operators
Miscellaneous Specialty Retailers,DE000A3CQ7F4,BIKE24 HOLDING AG,0AAT,,,BIKE.DE,Miscellaneous Specialty Retailers
Industrial Machinery & Equipment,DE000STAB1L8,STABILUS SE,0QUL,,,STM1.DE,Industrial Machinery & Equipment
Auto & Truck Manufacturers,DE000PAG9113,DR ING HC F PORSCHE AG,09II,,,P911_p.DE,Auto & Truck Manufacturers
Brewers,DK0010181759,CARLSBERG A/S,0AI4,,,CARLb.CO,Brewers
Property & Casualty Insurance,DK0015250344,ALM. BRAND A/S,0DJI,,,ALMB.CO,Property & Casualty Insurance
Pharmaceuticals,DK0015998017,BAVARIAN NORDIC A/S,0DPB,,,BAVA.CO,Pharmaceuticals
Biotechnology & Medical Research,DK0060055861,CHEMOMETEC A/S,0DZ0,,,CHEMM.CO,Biotechnology & Medical Research
Mining Support Services & Equipment,DK0010234467,FLSMIDTH & CO A/S,0OJA,,,FLS.CO,Mining Support Services & Equipment
Marine Freight & Logistics,DK0060083210,DAMPSKIBSSELSKABET NORDEN A/S,0HDP,,,DNORD.CO,Marine Freight & Logistics
"Courier, Postal, Air Freight & Land-based Logistics",DK0060079531,DSV A/S,0JN9,,,DSV.CO,"Courier, Postal, Air Freight & Land-based Logistics"
Advanced Medical Equipment & Technology,DK0010272632,GN STORE NORD A/S,0K9P,,,GN.CO,Advanced Medical Equipment & Technology
Construction Supplies & Fixtures,DK0010219153,ROCKWOOL INTERNATIONAL A/S,0M0A,,,ROCKb.CO,Construction Supplies & Fixtures
Biotechnology & Medical Research,DK0010272202,GENMAB A/S,0MGB,,,GMAB.CO,Biotechnology & Medical Research
Electrical Components & Equipment,DK0010287663,NKT A/S,0MGC,,,NKT.CO,Electrical Components & Equipment
Banks,DK0010307958,JYSKE BANK A/S,0MGD,,,JYSK.CO,Banks
Banks,DK0010311471,SYDBANK A/S,0MGE,,,SYDB.CO,Banks
Food Processing,DK0060227585,CHR HANSEN HOLDING A/S,0MR6,,,CHRH.CO,Food Processing
Apparel & Accessories,DK0060252690,PANDORA A/S,0NQC,,,PNDORA.CO,Apparel & Accessories
Banks,DK0010274414,DANSKE BANK A/S,0NVC,,,DANSKE.CO,Banks
Biotechnology & Medical Research,DK0060257814,ZEALAND PHARMA A/S,0NZU,,,ZELA.CO,Biotechnology & Medical Research
Fishing & Farming,DK0010253921,SCHOUW & CO A/S,0O0N,,,SCHO.CO,Fishing & Farming
Marine Freight & Logistics,DK0010244425,AP MOELLER MAERSK A/S,0O76,,,MAERSKa.CO,Marine Freight & Logistics
Marine Freight & Logistics,DK0010244508,AP MOELLER - MAERSK A/S,0O77,,,MAERSKb.CO,Marine Freight & Logistics
Specialty Chemicals,DK0060336014,NOVOZYMES A/S,0Q4U,,,NZYMb.CO,Specialty Chemicals
Banks,DK0060036564,SPAR NORD BANK A/S,0JH4,,,SPNO.CO,Banks
"Medical Equipment, Supplies & Distribution",DK0060448595,COLOPLAST A/S,0QBO,,,COLOb.CO,"Medical Equipment, Supplies & Distribution"
Property & Casualty Insurance,DK0060477503,TOPDANMARK A/S,0QCQ,,,TOP.CO,Property & Casualty Insurance
Software,DK0060495240,SIMCORP A/S,0QEK,,,SIM.CO,Software
Miscellaneous Specialty Retailers,DK0060497295,MATAS A/S,0QFA,,,MATAS.CO,Miscellaneous Specialty Retailers
Pharmaceuticals,DK0060534915,NOVO NORDISK A/S,0QIU,,,NOVOb.CO,Pharmaceuticals
Business Support Services,DK0060542181,ISS A/S,0QRS,,,ISS.CO,Business Support Services
IT Services & Consulting,DK0060580512,NNIT A/S,0R5Z,,,NNIT.CO,IT Services & Consulting
Brewers,DK0060634707,ROYAL UNIBREW A/S,0R6Z,,,RBREW.CO,Brewers
Property & Casualty Insurance,DK0060636678,TRYG A/S,0R78,,,TRYG.CO,Property & Casualty Insurance
Marine Freight & Logistics,DK0060655629,DFDS A/S,0RB3,,,DFDS.CO,Marine Freight & Logistics
Construction & Engineering,DK0060700516,PER AARSLEFF HOLDING A/S,0REQ,,,PAALb.CO,Construction & Engineering
Oil & Gas Transportation Services,GB00BZ3CNK81,TORM PLC,0RG4,,,TRMDa.CO,Oil & Gas Transportation Services
"Medical Equipment, Supplies & Distribution",DK0060738599,WILLIAM DEMANT HOLDING A/S,0RGT,,,DEMANT.CO,"Medical Equipment, Supplies & Distribution"
Electric Utilities,DK0060094928,ORSTED A/S,0RHE,,,ORSTED.CO,Electric Utilities
Banks,DK0060854669,RINGKJOEBING LANDBOBANK A/S,0RPR,,,RILBA.CO,Banks
Industrial Machinery & Equipment,DK0060907293,NILFISK HOLDING A/S,0RUZ,,,NLFSK.CO,Industrial Machinery & Equipment
"Medical Equipment, Supplies & Distribution",DK0060946788,AMBU A/S,0MJF,,,AMBUb.CO,"Medical Equipment, Supplies & Distribution"
IT Services & Consulting,DK0060952919,NETCOMPANY GROUP A/S,0YH9,,,NETCG.CO,IT Services & Consulting
Homebuilding,DK0061412855,HUSCOMPAGNIET OPERATIONS A/S,0A5T,,,HUSCO.CO,Homebuilding
Renewable Energy Equipment & Services,DK0061539921,VESTAS WIND SYSTEMS A/S,0NMK,,,VWS.CO,Renewable Energy Equipment & Services
Online Services,DK0060952240,BETTER COLLECTIVE A/S,0AA8,,,BETCO.ST,Online Services
Pharmaceuticals,DK0061802139,ALK-ABELLO A/S,0OIR,,,ALKb.CO,Pharmaceuticals
Pharmaceuticals,DK0061804770,H LUNDBECK A/S,0ND5,,,HLUNb.CO,Pharmaceuticals
"Auto, Truck & Motorcycle Parts",ES0105630315,CIE AUTOMOTIVE SA,0DZC,,,CIEA.MC,"Auto, Truck & Motorcycle Parts"
Oil & Gas Transportation Services,ES0130960018,ENAGAS SA,0EBQ,,,ENAG.MC,Oil & Gas Transportation Services
Multiline Utilities,ES0136463017,AUDAX RENOVABLES SA,0EIB,,,ADXR.MC,Multiline Utilities
Broadcasting,ES0152503035,MEDIASET ESPANA COMUNICACION SA,0G9W,,,TL5.MC,Broadcasting
Banks,ES0113860A34,BANCO DE SABADELL SA,0H00,,,SABE.MC,Banks
Construction & Engineering,ES0125220311,ACCIONA SA,0H4K,,,ANA.MC,Construction & Engineering
Banks,ES0113679I37,BANKINTER SA,0H7O,,,BKT.MC,Banks
IT Services & Consulting,ES0118594417,INDRA SISTEMAS SA,0HA9,,,IDR.MC,IT Services & Consulting
Environmental Services & Equipment,ES0122060314,FOMENTO DE CONSTRUCCIONES Y CONTRAT,0HAA,,,FCC.MC,Environmental Services & Equipment
Construction & Engineering,ES0167050915,ACS ACTIVIDADES DE CONSTRUCCION Y S,0HAC,,,ACS.MC,Construction & Engineering
Recreational Products,ES0137650018,FLUIDRA SA,0ILI,,,FLUI.MC,Recreational Products
Banks,ES0140609019,CAIXABANK SA,0ILK,,,CABK.MC,Banks
Paper Products,ES0130625512,ENCE ENERGIA Y CELULOSA SA,0K96,,,ENC.MC,Paper Products
Pharmaceuticals,ES0134950F36,FAES FARMA SA,0K9H,,,FAE.MC,Pharmaceuticals
Independent Power Producers,ES0165386014,SOLARIA ENERGIA Y MEDIO AMBIENTE SA,0KCD,,,SLRS.MC,Independent Power Producers
Construction & Engineering,ES0180918015,GRUPO EMPRESARIAL SAN JOSE SA,0L91,,,GSJ.MC,Construction & Engineering
Commodity Chemicals,ES0125140A14,ERCROS SA,0M0E,,,ECR.MC,Commodity Chemicals
Construction & Engineering,ES0142090317,OBRASCON HUARTE LAIN SA,0MKG,,,OHLA.MC,Construction & Engineering
"Hotels, Motels & Cruise Lines",ES0176252718,MELIA HOTELS INTERNATIONAL SA,0MKO,,,MEL.MC,"Hotels, Motels & Cruise Lines"
Construction & Engineering,ES0178165017,TECNICAS REUNIDAS SA,0MKT,,,TRE.MC,Construction & Engineering
Non-Paper Containers & Packaging,ES0184262212,VISCOFAN SA,0MKW,,,VIS.MC,Non-Paper Containers & Packaging
Electric Utilities,ES0130670112,ENDESA SA,0N9G,,,ELE.MC,Electric Utilities
Natural Gas Utilities,ES0116870314,GAS NATURAL SDG SA,0NPV,,,NTGY.MC,Natural Gas Utilities
Multiline Insurance & Brokers,ES0124244E34,MAPFRE SA,0NQ2,,,MAP.MC,Multiline Insurance & Brokers
Iron & Steel,ES0132105018,ACERINOX SA,0OIQ,,,ACX.MC,Iron & Steel
Multiline Insurance & Brokers,ES0116920333,GRUPO CATALANA OCCIDENTE SA,0NRN,,,GCO.MC,Multiline Insurance & Brokers
Non-Paper Containers & Packaging,ES0183746314,VIDRALA SA,0NV7,,,VID.MC,Non-Paper Containers & Packaging
Food Processing,ES0112501012,EBRO FOODS SA,0NYH,,,EBRO.MC,Food Processing
Pharmaceuticals,ES0157097017,ALMIRALL SA,0O9B,,,ALM.MC,Pharmaceuticals
IT Services & Consulting,ES0109067019,AMADEUS IT GROUP SA,0P2W,,,AMA.MC,IT Services & Consulting
Construction & Engineering,ES0118900010,FERROVIAL SA,0P2N,,,FER.MC,Construction & Engineering
Food Retail & Distribution,ES0126775032,DISTRIBUIDORA INTERNACIONAL DE ALIM,0Q2F,,,DIDA.MC,Food Retail & Distribution
Construction & Engineering,ES0105200002,ABENGOA SA,0QD0,,,ABGek.MC^I22,Construction & Engineering
Business Support Services,ES0175438003,PROSEGUR COMPANIA DE SEGURIDAD SA,0Q8P,,,PSG.MC,Business Support Services
Broadcasting,ES0109427734,ATRESMEDIA CORPORACION DE MEDIOS DE,0MJT,,,A3M.MC,Broadcasting
Construction & Engineering,ES0182870214,SACYR SA,0OFU,,,SCYR.MC,Construction & Engineering
Commercial REITs,ES0105015012,LAR ESPANA REAL ESTATE SOCIMI SA,0QRL,,,LRES.MC,Commercial REITs
Business Support Services,ES0105022000,APPLUS SERVICES SA,0QTZ,,,APPS.MC,Business Support Services
"Courier, Postal, Air Freight & Land-based Logistics",ES0105027009,COMPANIA DE DISTRIBUCION INTEGRAL L,0QWA,,,LOG.MC,"Courier, Postal, Air Freight & Land-based Logistics"
Airport Operators & Services,ES0105046009,AENA SME SA,0R4Y,,,AENA.MC,Airport Operators & Services
Consumer Publishing,ES0171743901,PROMOTORA DE INFORMACIONES SA,0R7W,,,PRS.MC,Consumer Publishing
Wireless Telecommunications Services,ES0105066007,CELLNEX TELECOM SA,0R9C,,,CLNX.MC,Wireless Telecommunications Services
Heavy Machinery & Vehicles,ES0105065009,TALGO SA,0R99,,,TLGO.MC,Heavy Machinery & Vehicles
Pharmaceuticals,ES0171996087,GRIFOLS SA,0RDU,,,GRLS.MC,Pharmaceuticals
Pharmaceuticals,ES0171996095,GRIFOLS SA,0RDV,,,GRLSbn.MC,Pharmaceuticals
Business Support Services,ES0105130001,GLOBAL DOMINION ACCESS SA,0RFW,,,DOMI.MC,Business Support Services
Electric Utilities,ES0173093024,RED ELECTRICA CORPORACION SA,0RI5,,,REDE.MC,Electric Utilities
Commercial REITs,ES0139140174,INMOBILIARIA COLONIAL SA,0RID,,,COL.MC,Commercial REITs
Heavy Machinery & Vehicles,ES0121975009,CONSTRUCCIONES Y AUXILIAR DE FERROC,0RKF,,,CAF.MC,Heavy Machinery & Vehicles
Business Support Services,ES0105229001,PROSEGUR CASH SA,0RNO,,,CASHP.MC,Business Support Services
"Real Estate Rental, Development & Operations",ES0105251005,NEINOR HOMES SA,0RNU,,,HOME.MC,"Real Estate Rental, Development & Operations"
"Auto, Truck & Motorcycle Parts",ES0105223004,GESTAMP AUTOMOCION SA,0ROM,,,GEST.MC,"Auto, Truck & Motorcycle Parts"
Banks,ES0180907000,UNICAJA BANCO SA,0RR7,,,UNI.MC,Banks
"Real Estate Rental, Development & Operations",ES0105287009,AEDAS HOMES SL,0RV8,,,AEDAS.MC,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",ES0105122024,METROVACESA SA,0HXI,,,MVC.MC,"Real Estate Rental, Development & Operations"
Pharmaceuticals,ES0169501022,PHARMA MAR SA,0RC6,,,PHMR.MC,Pharmaceuticals
Food Retail & Distribution,FI0009000202,KESKO OYJ,0BNT,,,KESKOB.HE,Food Retail & Distribution
Paper Products,FI0009005961,STORA ENSO OYJ,0CXC,,,STERV.HE,Paper Products
Airlines,FI0009003230,FINNAIR OYJ,0EG8,,,FIA1S.HE,Airlines
Tires & Rubber Products,FI0009005318,NOKIAN TYRES PLC,0FFY,,,TYRES.HE,Tires & Rubber Products
Iron & Steel,FI0009002422,OUTOKUMPU OYJ,0FJ8,,,OUT1V.HE,Iron & Steel
Homebuilding,FI0009800643,YIT OYJ,0GKA,,,YIT.HE,Homebuilding
Property & Casualty Insurance,FI0009003305,SAMPO OYJ,0HAG,,,SAMPO.HE,Property & Casualty Insurance
Electric Utilities,FI0009007132,FORTUM OYJ,0HAH,,,FORTUM.HE,Electric Utilities
Integrated Telecommunications Services,FI0009007884,ELISA OYJ,0I8Y,,,ELISA.HE,Integrated Telecommunications Services
Heavy Electrical Equipment,FI0009013403,KONE OYJ,0II2,,,KNEBV.HE,Heavy Electrical Equipment
Industrial Machinery & Equipment,FI0009003727,WARTSILA OYJ ABP,0IKJ,,,WRT1V.HE,Industrial Machinery & Equipment
Consumer Publishing,FI0009007694,SANOMA OYJ,0JLQ,,,SANOMA.HE,Consumer Publishing
Paper Packaging,FI0009000459,HUHTAMAKI OYJ,0K9W,,,HUH1V.HE,Paper Packaging
Construction Supplies & Fixtures,FI0009002158,UPONOR OYJ,0KI5,,,UPONOR.HE,Construction Supplies & Fixtures
Pharmaceuticals,FI0009014377,ORION OYJ,0M2O,,,ORNBV.HE,Pharmaceuticals
Heavy Machinery & Vehicles,FI0009005870,KONECRANES ABP,0MET,,,KCRA.HE,Heavy Machinery & Vehicles
Diversified Chemicals,FI0009004824,KEMIRA OYJ,0MGG,,,KEMIRA.HE,Diversified Chemicals
Heavy Machinery & Vehicles,FI0009013429,CARGOTEC OYJ,0MGH,,,CGCBV.HE,Heavy Machinery & Vehicles
Heavy Machinery & Vehicles,FI0009014575,METSO OUTOTEC OYJ,0MGI,,,MOCORP.HE,Heavy Machinery & Vehicles
Paper Products,FI0009005987,UPM-KYMMENE OYJ,0NV5,,,UPM.HE,Paper Products
Paper Products,FI0009000665,METSA BOARD OYJ,0O7A,,,METSB.HE,Paper Products
"Real Estate Rental, Development & Operations",FI4000062781,CAVERION OYJ,0QFC,,,CAV1V.HE,"Real Estate Rental, Development & Operations"
Industrial Machinery & Equipment,FI4000074984,VALMET OYJ,0QIW,,,VALMT.HE,Industrial Machinery & Equipment
Department Stores,FI4000197934,TOKMANNI GROUP OYJ,0RG2,,,TOKMAN.HE,Department Stores
Software,FI4000266804,ROVIO ENTERTAINMENT OYJ,0RUN,,,ROVIO.HE,Software
Healthcare Facilities & Services,FI4000252127,TERVEYSTALO OY,0RV1,,,TTALO.HE,Healthcare Facilities & Services
"Real Estate Rental, Development & Operations",FI4000369947,CITYCON OYJ,0A0F,,,CTY1S.HE,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",FI4000312251,KOJAMO OYJ,0A0E,,,KOJAMO.HE,"Real Estate Rental, Development & Operations"
Miscellaneous Specialty Retailers,FI4000410758,MUSTI GROUP OYJ,0A3B,,,MUSTI.HE,Miscellaneous Specialty Retailers
Iron & Steel,FI4000476783,COMPONENTA CORP,0E2J,,,CTH1V.HE,Iron & Steel
Electrical Components & Equipment,FI4000306873,HARVIA OYJ,0ABF,,,HARVIA.HE,Electrical Components & Equipment
Iron & Steel,US91912E1055,VALE SA,0LBF,,,VALE.N,Iron & Steel
Integrated Telecommunications Services,GRS260333000,HELLENIC TELECOMMUNICATIONS ORGANIZ,0FIZ,,,OTEr.AT,Integrated Telecommunications Services
Electric Utilities,GRS496003005,TERNA ENERGY SA,0OJX,,,TENr.AT,Electric Utilities
Construction & Engineering,GRS191213008,ELLAKTOR SA,0K9T,,,HELr.AT,Construction & Engineering
Multiline Utilities,GRS393503008,MYTILINEOS HOLDINGS SA,0KAZ,,,MYTr.AT,Multiline Utilities
Miscellaneous Specialty Retailers,GRS282183003,JUMBO SA,0LRI,,,BABr.AT,Miscellaneous Specialty Retailers
Electric Utilities,GRS434003000,PUBLIC POWER CORPORATION SA,0MC5,,,DEHr.AT,Electric Utilities
"Real Estate Rental, Development & Operations",GRS245213004,LAMDA DEVELOPMENT SA,0NCY,,,LMDr.AT,"Real Estate Rental, Development & Operations"
Banks,GRS323003012,EUROBANK ERGASIAS SA,0RCP,,,EURBr.AT,Banks
Banks,GRS015003007,ALPHA BANK SA,0RCS,,,ACBr.AT,Banks
Banks,GRS003003035,NATIONAL BANK OF GREECE SA,0RCR,,,NBGr.AT,Banks
Banks,GRS014003032,PIRAEUS FINANCIAL HOLDINGS SA,0RTY,,,BOPr.AT,Banks
Banks,HU0000061726,OTP BANK NYRT,0M69,,,OTPB.BU,Banks
Pharmaceuticals,HU0000123096,RICHTER GEDEON VEGYESZETI GYAR NYRT,0QFP,,,GDRB.BU,Pharmaceuticals
Electrical Components & Equipment,IE00BK9ZQ967,TRANE TECHNOLOGIES PLC,0Y2S,,,TT.N,Electrical Components & Equipment
Integrated Telecommunications Services,IT0004370463,RETI TELEMATICHE ITALIANE SPA,0J03,,,LIT.MI^K21,Integrated Telecommunications Services
"Real Estate Rental, Development & Operations",LU0775917882,GRAND CITY PROPERTIES SA,0RPK,,,GYC.DE,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",LU1673108939,AROUNDTOWN SA,0RUH,,,AT1.DE,"Real Estate Rental, Development & Operations"
Real Estate Services,LU1296758029,CORESTATE CAPITAL HOLDING SA,0RVJ,,,CCAG.DE,Real Estate Services
Environmental Services & Equipment,LU1704650164,BEFESA SA,0RVK,,,BFSA.DE,Environmental Services & Equipment
Department Stores,LU2237380790,ALLEGRO.EU SA,0A5O,,,ALEP.WA,Department Stores
Software,LU2333210958,SUSE SA,0AAM,,,SUSEG.DE,Software
"Auto, Truck & Motorcycle Parts",LU2356314745,NOVEM GROUP SA,0ABP,,,NVM.DE,"Auto, Truck & Motorcycle Parts"
Online Services,MT0001000109,CATENA MEDIA PLC,0RUE,,,CATME.ST,Online Services
Investment Banking & Brokerage Services,NL0012756316,NIBC HOLDING NV,0A34,,,NIBC.AS^B21,Investment Banking & Brokerage Services
Biotechnology & Medical Research,NL0015436031,CUREVAC NV,0A9E,,,CVAC.OQ,Biotechnology & Medical Research
Banks,PLPEKAO00016,BANK POLSKA KASA OPIEKI SA,0DP0,,,PEO.WA,Banks
Banks,PLBIG0000016,BANK MILLENNIUM SA,0DRH,,,MILP.WA,Banks
Banks,PLBRE0000012,MBANK SA,0DU3,,,MBK.WA,Banks
Banks,PLBZ00000044,BANK ZACHODNI WBK SA,0DVR,,,SPL1.WA,Banks
Banks,PLPKO0000016,POWSZECHNA KASA OSZCZEDNOSCI BANK P,0FMO,,,PKO.WA,Banks
Integrated Telecommunications Services,PLTLKPL00017,ORANGE POLSKA SA,0GB7,,,OPL.WA,Integrated Telecommunications Services
Electric Utilities,PLENEA000013,ENEA SA,0KO8,,,ENAE.WA,Electric Utilities
Apparel & Accessories Retailers,PLCCC0000016,CCC SA,0LS5,,,CCCP.WA,Apparel & Accessories Retailers
Food Retail & Distribution,PLEURCH00011,EUROCASH SA,0LTM,,,EUR.WA,Food Retail & Distribution
Apparel & Accessories Retailers,PLLPP0000011,LPP SA,0LVL,,,LPPP.WA,Apparel & Accessories Retailers
Electric Utilities,PLPGER000010,PGE POLSKA GRUPA ENERGETYCZNA SA,0MN3,,,PGE.WA,Electric Utilities
Integrated Telecommunications Services,PLCFRPT00013,CYFROWY POLSAT SA,0MNQ,,,CPS.WA,Integrated Telecommunications Services
Multiline Insurance & Brokers,PLPZU0000011,POWSZECHNY ZAKLAD UBEZPIECZEN SA,0MYY,,,PZU.WA,Multiline Insurance & Brokers
Multiline Utilities,PLTAURN00011,TAURON POLSKA ENERGIA SA,0N2X,,,TPE.WA,Multiline Utilities
Specialty Mining & Metals,PLKGHM000017,KGHM POLSKA MIEDZ SA,0O8D,,,KGH.WA,Specialty Mining & Metals
Software,PLOPTTC00011,CD PROJEKT SA,0LX1,,,CDR.WA,Software
Corporate Financial Services,PLKRK0000010,KRUK SA,0Q3Y,,,KRU.WA,Corporate Financial Services
Banks,PLALIOR00045,ALIOR BANK SA,0QBM,,,ALRR.WA,Banks
Food Retail & Distribution,PLDINPL00011,DINO POLSKA SA,0TCP,,,DNP.WA,Food Retail & Distribution
Restaurants & Bars,ES0105375002,AMREST HOLDINGS SE,0OGQ,,,EATP.WA,Restaurants & Bars
Banks,ROTLVAACNOR1,BANCA TRANSILVANIA SA,0DP9,,,ROTLV.BX,Banks
Banks,ROBRDBACNOR2,BRD GROUPE SOCIETE GENERALE SA,0KVH,,,ROBRD.BX,Banks
Closed End Funds,ROFPTAACNOR5,FONDUL PROPRIETATEA SA,0OKS,,,FP.BX,Closed End Funds
Pharmaceuticals,SI0031102120,KRKA DD NOVO MESTO,0HLK,,,KRKG.LJ,Pharmaceuticals
Property & Casualty Insurance,SI0021111651,ZAVAROVALNICA TRIGLAV DD,0KFO,,,ZVTG.LJ,Property & Casualty Insurance
Commodity Chemicals,SI0031103805,CINKARNA CELJE DD,0NOO,,,CICG.LJ,Commodity Chemicals
IT Services & Consulting,SE0000421273,KNOWIT AB (PUBL),0GNK,,,KNOW.ST,IT Services & Consulting
Home Improvement Products & Services Retailers,SE0000584948,CLAS OHLSON AB,0GQE,,,CLASb.ST,Home Improvement Products & Services Retailers
Wireless Telecommunications Services,SE0001174970,MILLICOM INTERNATIONAL CELLULAR SA,0GRK,,,TIGOsdb.ST,Wireless Telecommunications Services
Advanced Medical Equipment & Technology,SE0000454746,BIOTAGE AB,0GRP,,,BIOT.ST,Advanced Medical Equipment & Technology
Advanced Medical Equipment & Technology,SE0000135485,RAYSEARCH LABORATORIES AB (PUBL),0GRZ,,,RAYb.ST,Advanced Medical Equipment & Technology
"Real Estate Rental, Development & Operations",SE0000379190,CASTELLUM AB,0GT1,,,CAST.ST,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",SE0001634262,DIOS FASTIGHETER AB,0GTM,,,DIOS.ST,"Real Estate Rental, Development & Operations"
"Appliances, Tools & Housewares",SE0001662230,HUSQVARNA AB,0GTR,,,HUSQb.ST,"Appliances, Tools & Housewares"
"Real Estate Rental, Development & Operations",SE0001664707,CATENA AB,0GVS,,,CATE.ST,"Real Estate Rental, Development & Operations"
Construction Supplies & Fixtures,SE0000949331,NOBIA AB,0GW0,,,NOBI.ST,Construction Supplies & Fixtures
"Real Estate Rental, Development & Operations",SE0000170375,HUFVUDSTADEN AB,0GW3,,,HUFVa.ST,"Real Estate Rental, Development & Operations"
Forest & Wood Products,SE0000108847,L E LUNDBERGFORETAGEN AB (PUBL),0GWB,,,LUNDb.ST,Forest & Wood Products
Paper Packaging,SE0000862997,BILLERUD AKTIEBOLAG,0GWS,,,BILL.ST,Paper Packaging
"Medical Equipment, Supplies & Distribution",SE0000202624,GETINGE AB,0GZV,,,GETIb.ST,"Medical Equipment, Supplies & Distribution"
Investment Holding Companies,SE0000190126,INDUSTRIVARDEN AB,0H13,,,INDUa.ST,Investment Holding Companies
Pharmaceuticals,SE0000736415,OREXO AB,0H19,,,ORX.ST,Pharmaceuticals
Industrial Machinery & Equipment,SE0001515552,INDUTRADE AB,0H30,,,INDT.ST,Industrial Machinery & Equipment
Banks,SE0000242455,SWEDBANK AB,0H6T,,,SWEDa.ST,Banks
Integrated Telecommunications Services,SE0000667925,TELIA COMPANY AB,0H6X,,,TELIA.ST,Integrated Telecommunications Services
Corporate Financial Services,SE0000936478,INTRUM JUSTITIA AB,0H9P,,,INTRUM.ST,Corporate Financial Services
Apparel & Accessories Retailers,SE0000106270,H & M HENNES & MAURITZ AB,0HBP,,,HMb.ST,Apparel & Accessories Retailers
Construction & Engineering,SE0000113250,SKANSKA AB,0HBT,,,SKAb.ST,Construction & Engineering
Banks,SE0000148884,SKANDINAVISKA ENSKILDA BANKEN AB,0HBY,,,SEBa.ST,Banks
Industrial Machinery & Equipment,SE0000667891,SANDVIK AB,0HC0,,,SAND.ST,Industrial Machinery & Equipment
"Auto Vehicles, Parts & Service Retailers",SE0002110064,MEKONOMEN AB,0HDJ,,,MEKO.ST,"Auto Vehicles, Parts & Service Retailers"
Heavy Machinery & Vehicles,SE0000115446,VOLVO AB,0HTP,,,VOLVb.ST,Heavy Machinery & Vehicles
Business Support Services,SE0000163594,SECURITAS AB,0IAH,,,SECUb.ST,Business Support Services
"Real Estate Rental, Development & Operations",SE0000191827,ATRIUM LJUNGBERG AB,0IHM,,,ATRLJb.ST,"Real Estate Rental, Development & Operations"
Investment Management & Fund Operators,SE0000111940,RATOS AB,0KBQ,,,RATOb.ST,Investment Management & Fund Operators
Paper Products,FI0009007611,STORA ENSO OYJ,0KCK,,,STEr.ST,Paper Products
Iron & Steel,SE0000171100,SSAB AB,0KII,,,SSABa.ST,Iron & Steel
Paper Products,SE0000112724,SVENSKA CELLULOSA SCA AB,0MCK,,,SCAb.ST,Paper Products
Construction & Engineering,SE0000106205,PEAB AB,0MHT,,,PEABb.ST,Construction & Engineering
Investment Holding Companies,SE0000107203,INDUSTRIVARDEN AB,0MHU,,,INDUc.ST,Investment Holding Companies
