ISIN,Name,Ticker,Market,Currency,RICS,sector
DE000ETF9074,COMSTAGE 1 MDAX UCITS ETF,0W78,,,E907.DE,
LU0290359032,DB X TRACKERS II ITRAXX CROSSOVER 5,0DMV,,,XTXC.DE,
LU1291109616,BNP PARIBAS EASY ENGY&MTLS ENHD ROL,0E4X,,,GSDE.DE,
DE000ETF9082,COMSTAGE 1 TECDAX UCITS ETF,0W79,,,E908.DE,
LU1650487413,LYXOR EUROMTS 1-3Y INVEST GRD (DR),0HGY,,,LYQ2.PA,
LU1650488494,LYXOR EUROMTS 3-5Y INVEST GRD (DR),0HGZ,,,MTB.PA,
CA85208R1010,SPROTT PHYSICAL GOLD AND SILVER TRU,0N2R,,,CEF.P,Closed End Funds
LU1681048630,AMUNDI S&P GLOBAL LUXURY UCITS ETF,0SEH,,,GLUX.PA,
DE000A2NB601,JENOPTIK AG,0ZPV,,,JENGn.DE,Semiconductors
LU1834988609,LYXOR STOXX EUROPE 600 TELECOM UCIT,0A01,,,TELE.PA,
LU1681048804,AMUNDI S&P 500 UCITS ETF- EUR (C),0A0P,,,500.PA,
LU1681039647,AMUNDI EURO CORPORATES UCITS ETF -,0A0N,,,CC4.PA,
LU1681041114,AMUNDI FLOATING RATE EURO CORP 1-3,0A0O,,,AFRN.PA,
LU1829218319,LYXOR BARCLAYS FLOATING RATE EURO 0,0A0Q,,,FLOT.PA,
US74971D1019,RPT REALTY,0A1L,,,RPT.N,Commercial REITs
US4866061066,KAYNE ANDERSON MLP/MIDSTREAM INVEST,0A1J,,,KYN.N,Closed End Funds
LU1834983477,LYXOR STOXX EUROPE 600 BANKS UCITS,0A1B,,,LYXBNK.PA,
US46090F1003,INVESCO OPTIMUM YLD DVSFD CMD STR N,0A1E,,,PDBC.OQ,
US08862E1091,BEYOND MEAT INC,0A20,,,BYND.OQ,Food Processing
DE000NWRK013,NEW WORK SE,0OR4,,,NWOn.DE,Online Services
DE000A2YN900,TEAMVIEWER AG,0A36,,,TMV.DE,Software
LU1681047236,AMUNDI EURO STOXX 50 - UCITS ETF DR,0A3A,,,C50.PA,
US75513E1010,RAYTHEON TECHNOLOGIES CORP,0R2N,,,RTX.N,Aerospace & Defense
DE000A288904,COMPUGROUP MEDICAL SE,0MSD,,,COP1n.DE,Software
US57667L1070,MATCH GROUP INC,0JZ7,,,MTCH.OQ,Online Services
DE000SAFH001,SAF HOLLAND SA,0O4N,,,SFQ.DE,"Auto, Truck & Motorcycle Parts"
US81141R1005,SEA LTD,0A3T,,,SE.N,Software
US6700024010,NOVAVAX INC,0A3S,,,NVAX.OQ,Biotechnology & Medical Research
US6541101050,NIKOLA CORPORATION,0A3R,,,NKLA.OQ,Auto & Truck Manufacturers
US09075V1026,BIONTECH SE,0A3M,,,BNTX.OQ,Biotechnology & Medical Research
US70614W1009,PELOTON INTERACTIVE INC,0A46,,,PTON.OQ,Recreational Products
DE000A2GS5D8,DERMAPHARM HOLDING SE,0A5J,,,DMPG.DE,Pharmaceuticals
US62955J1034,NOV INC,0K58,,,NOV.N,Oil Related Services and Equipment
US92556H2067,VIACOMCBS INC,0A65,,,PARA.OQ,Broadcasting
GB00BJVJZD68,VALARIS PLC,0A1P,,,VALPQ.PK^D21,Oil & Gas Drilling
US54951L1098,LUCKIN COFFEE INC,0A6U,,,LKNCY.PK,Food Retail & Distribution
US8941641024,TRAVEL + LEISURE CO,0M1K,,,TNL.N,"Hotels, Motels & Cruise Lines"
US00287Y1091,ABBVIE INC,0QCV,,,ABBV.N,Pharmaceuticals
US92556V1061,VIATRIS INC,0A5V,,,VTRS.OQ,Pharmaceuticals
US18915M1071,CLOUDFLARE INC,0A3Z,,,NET.N,IT Services & Consulting
US12468P1049,C3AI INC,0A5W,,,AI.N,Software
DE000A3E5D56,FUCHS PETROLUB SE,0B4R,,,FPEn.DE,Commodity Chemicals
DE000A3E5D64,FUCHS PETROLUB SE,0LCR,,,FPE3_p.DE,Commodity Chemicals
DE000A14KEB5,HOME24 SE,0AA1,,,H24.DE,Home Furnishings Retailers
DE000TRAT0N7,TRATON SE,0AA4,,,8TRA.DE,Heavy Machinery & Vehicles
DE000A2N4H07,WESTWING GROUP AG,0AA2,,,WEW.DE,Department Stores
DE000A2NB650,MUTARES SE & CO KGAA,0UTK,,,MUXG.DE,Investment Management & Fund Operators
DE000A3CQ7F4,BIKE24 HOLDING AG,0AAT,,,BIKE.DE,Miscellaneous Specialty Retailers
LU1681041031,AMUNDI FLOAT RATE USD CORP ESG UCIT,0AB2,,,AFLE.PA,
IE00BKTLJC87,ISHARES SMART CITY INFRASTRUCTURE U,0AB8,,,CITY1.AS,
DE000STAB1L8,STABILUS SE,0QUL,,,STM1.DE,Industrial Machinery & Equipment
DE000PAG9113,DR ING HC F PORSCHE AG,09II,,,P911_p.DE,Auto & Truck Manufacturers
DK0010181759,CARLSBERG A/S,0AI4,,,CARLb.CO,Brewers
DK0015250344,ALM. BRAND A/S,0DJI,,,ALMB.CO,Property & Casualty Insurance
DK0015998017,BAVARIAN NORDIC A/S,0DPB,,,BAVA.CO,Pharmaceuticals
DK0060055861,CHEMOMETEC A/S,0DZ0,,,CHEMM.CO,Biotechnology & Medical Research
DK0010234467,FLSMIDTH & CO A/S,0OJA,,,FLS.CO,Mining Support Services & Equipment
DK0060083210,DAMPSKIBSSELSKABET NORDEN A/S,0HDP,,,DNORD.CO,Marine Freight & Logistics
DK0060079531,DSV A/S,0JN9,,,DSV.CO,"Courier, Postal, Air Freight & Land-based Logistics"
DK0010272632,GN STORE NORD A/S,0K9P,,,GN.CO,Advanced Medical Equipment & Technology
DK0010219153,ROCKWOOL INTERNATIONAL A/S,0M0A,,,ROCKb.CO,Construction Supplies & Fixtures
DK0010272202,GENMAB A/S,0MGB,,,GMAB.CO,Biotechnology & Medical Research
DK0010287663,NKT A/S,0MGC,,,NKT.CO,Electrical Components & Equipment
DK0010307958,JYSKE BANK A/S,0MGD,,,JYSK.CO,Banks
DK0010311471,SYDBANK A/S,0MGE,,,SYDB.CO,Banks
DK0060227585,CHR HANSEN HOLDING A/S,0MR6,,,CHRH.CO,Food Processing
DK0060252690,PANDORA A/S,0NQC,,,PNDORA.CO,Apparel & Accessories
DK0010274414,DANSKE BANK A/S,0NVC,,,DANSKE.CO,Banks
DK0060257814,ZEALAND PHARMA A/S,0NZU,,,ZELA.CO,Biotechnology & Medical Research
DK0010253921,SCHOUW & CO A/S,0O0N,,,SCHO.CO,Fishing & Farming
DK0010244425,AP MOELLER MAERSK A/S,0O76,,,MAERSKa.CO,Marine Freight & Logistics
DK0010244508,AP MOELLER - MAERSK A/S,0O77,,,MAERSKb.CO,Marine Freight & Logistics
DK0060336014,NOVOZYMES A/S,0Q4U,,,NZYMb.CO,Specialty Chemicals
DK0060036564,SPAR NORD BANK A/S,0JH4,,,SPNO.CO,Banks
DK0060448595,COLOPLAST A/S,0QBO,,,COLOb.CO,"Medical Equipment, Supplies & Distribution"
DK0060477503,TOPDANMARK A/S,0QCQ,,,TOP.CO,Property & Casualty Insurance
DK0060495240,SIMCORP A/S,0QEK,,,SIM.CO,Software
DK0060497295,MATAS A/S,0QFA,,,MATAS.CO,Miscellaneous Specialty Retailers
DK0060534915,NOVO NORDISK A/S,0QIU,,,NOVOb.CO,Pharmaceuticals
DK0060542181,ISS A/S,0QRS,,,ISS.CO,Business Support Services
DK0060580512,NNIT A/S,0R5Z,,,NNIT.CO,IT Services & Consulting
DK0060634707,ROYAL UNIBREW A/S,0R6Z,,,RBREW.CO,Brewers
DK0060636678,TRYG A/S,0R78,,,TRYG.CO,Property & Casualty Insurance
DK0060655629,DFDS A/S,0RB3,,,DFDS.CO,Marine Freight & Logistics
DK0060700516,PER AARSLEFF HOLDING A/S,0REQ,,,PAALb.CO,Construction & Engineering
DK0060696300,SCANDINAVIAN TOBACCO GROUP A/S,0RES,,,STOGR.CO,Tobacco
GB00BZ3CNK81,TORM PLC,0RG4,,,TRMDa.CO,Oil & Gas Transportation Services
DK0060738599,WILLIAM DEMANT HOLDING A/S,0RGT,,,DEMANT.CO,"Medical Equipment, Supplies & Distribution"
DK0060094928,ORSTED A/S,0RHE,,,ORSTED.CO,Electric Utilities
DK0060854669,RINGKJOEBING LANDBOBANK A/S,0RPR,,,RILBA.CO,Banks
DK0060907293,NILFISK HOLDING A/S,0RUZ,,,NLFSK.CO,Industrial Machinery & Equipment
DK0060946788,AMBU A/S,0MJF,,,AMBUb.CO,"Medical Equipment, Supplies & Distribution"
DK0060952919,NETCOMPANY GROUP A/S,0YH9,,,NETCG.CO,IT Services & Consulting
DK0061412855,HUSCOMPAGNIET OPERATIONS A/S,0A5T,,,HUSCO.CO,Homebuilding
DK0061539921,VESTAS WIND SYSTEMS A/S,0NMK,,,VWS.CO,Renewable Energy Equipment & Services
DK0060952240,BETTER COLLECTIVE A/S,0AA8,,,BETCO.ST,Online Services
DK0061802139,ALK-ABELLO A/S,0OIR,,,ALKb.CO,Pharmaceuticals
DK0061804770,H LUNDBECK A/S,0ND5,,,HLUNb.CO,Pharmaceuticals
ES0105630315,CIE AUTOMOTIVE SA,0DZC,,,CIEA.MC,"Auto, Truck & Motorcycle Parts"
ES0130960018,ENAGAS SA,0EBQ,,,ENAG.MC,Oil & Gas Transportation Services
ES0136463017,AUDAX RENOVABLES SA,0EIB,,,ADXR.MC,Multiline Utilities
ES0152503035,MEDIASET ESPANA COMUNICACION SA,0G9W,,,TL5.MC,Broadcasting
ES0113860A34,BANCO DE SABADELL SA,0H00,,,SABE.MC,Banks
ES0125220311,ACCIONA SA,0H4K,,,ANA.MC,Construction & Engineering
ES0113679I37,BANKINTER SA,0H7O,,,BKT.MC,Banks
ES0118594417,INDRA SISTEMAS SA,0HA9,,,IDR.MC,IT Services & Consulting
ES0122060314,FOMENTO DE CONSTRUCCIONES Y CONTRAT,0HAA,,,FCC.MC,Environmental Services & Equipment
ES0167050915,ACS ACTIVIDADES DE CONSTRUCCION Y S,0HAC,,,ACS.MC,Construction & Engineering
ES0137650018,FLUIDRA SA,0ILI,,,FLUI.MC,Recreational Products
ES0140609019,CAIXABANK SA,0ILK,,,CABK.MC,Banks
ES0130625512,ENCE ENERGIA Y CELULOSA SA,0K96,,,ENC.MC,Paper Products
ES0134950F36,FAES FARMA SA,0K9H,,,FAE.MC,Pharmaceuticals
ES0165386014,SOLARIA ENERGIA Y MEDIO AMBIENTE SA,0KCD,,,SLRS.MC,Independent Power Producers
ES0180918015,GRUPO EMPRESARIAL SAN JOSE SA,0L91,,,GSJ.MC,Construction & Engineering
ES0125140A14,ERCROS SA,0M0E,,,ECR.MC,Commodity Chemicals
ES0142090317,OBRASCON HUARTE LAIN SA,0MKG,,,OHLA.MC,Construction & Engineering
ES0176252718,MELIA HOTELS INTERNATIONAL SA,0MKO,,,MEL.MC,"Hotels, Motels & Cruise Lines"
ES0178165017,TECNICAS REUNIDAS SA,0MKT,,,TRE.MC,Construction & Engineering
ES0184262212,VISCOFAN SA,0MKW,,,VIS.MC,Non-Paper Containers & Packaging
ES0130670112,ENDESA SA,0N9G,,,ELE.MC,Electric Utilities
ES0116870314,GAS NATURAL SDG SA,0NPV,,,NTGY.MC,Natural Gas Utilities
ES0124244E34,MAPFRE SA,0NQ2,,,MAP.MC,Multiline Insurance & Brokers
ES0132105018,ACERINOX SA,0OIQ,,,ACX.MC,Iron & Steel
ES0116920333,GRUPO CATALANA OCCIDENTE SA,0NRN,,,GCO.MC,Multiline Insurance & Brokers
ES0183746314,VIDRALA SA,0NV7,,,VID.MC,Non-Paper Containers & Packaging
ES0112501012,EBRO FOODS SA,0NYH,,,EBRO.MC,Food Processing
ES0157097017,ALMIRALL SA,0O9B,,,ALM.MC,Pharmaceuticals
ES0109067019,AMADEUS IT GROUP SA,0P2W,,,AMA.MC,IT Services & Consulting
ES0118900010,FERROVIAL SA,0P2N,,,FER.MC,Construction & Engineering
ES0126775032,DISTRIBUIDORA INTERNACIONAL DE ALIM,0Q2F,,,DIDA.MC,Food Retail & Distribution
ES0105200002,ABENGOA SA,0QD0,,,ABGek.MC^I22,Construction & Engineering
ES0175438003,PROSEGUR COMPANIA DE SEGURIDAD SA,0Q8P,,,PSG.MC,Business Support Services
ES0109427734,ATRESMEDIA CORPORACION DE MEDIOS DE,0MJT,,,A3M.MC,Broadcasting
ES0182870214,SACYR SA,0OFU,,,SCYR.MC,Construction & Engineering
ES0105015012,LAR ESPANA REAL ESTATE SOCIMI SA,0QRL,,,LRES.MC,Commercial REITs
ES0105022000,APPLUS SERVICES SA,0QTZ,,,APPS.MC,Business Support Services
ES0105027009,COMPANIA DE DISTRIBUCION INTEGRAL L,0QWA,,,LOG.MC,"Courier, Postal, Air Freight & Land-based Logistics"
ES0105046009,AENA SME SA,0R4Y,,,AENA.MC,Airport Operators & Services
ES0171743901,PROMOTORA DE INFORMACIONES SA,0R7W,,,PRS.MC,Consumer Publishing
ES0105066007,CELLNEX TELECOM SA,0R9C,,,CLNX.MC,Wireless Telecommunications Services
ES0105065009,TALGO SA,0R99,,,TLGO.MC,Heavy Machinery & Vehicles
ES0171996087,GRIFOLS SA,0RDU,,,GRLS.MC,Pharmaceuticals
ES0171996095,GRIFOLS SA,0RDV,,,GRLSbn.MC,Pharmaceuticals
ES0105130001,GLOBAL DOMINION ACCESS SA,0RFW,,,DOMI.MC,Business Support Services
ES0173093024,RED ELECTRICA CORPORACION SA,0RI5,,,REDE.MC,Electric Utilities
ES0139140174,INMOBILIARIA COLONIAL SA,0RID,,,COL.MC,Commercial REITs
ES0121975009,CONSTRUCCIONES Y AUXILIAR DE FERROC,0RKF,,,CAF.MC,Heavy Machinery & Vehicles
ES0105229001,PROSEGUR CASH SA,0RNO,,,CASHP.MC,Business Support Services
ES0105251005,NEINOR HOMES SA,0RNU,,,HOME.MC,"Real Estate Rental, Development & Operations"
ES0105223004,GESTAMP AUTOMOCION SA,0ROM,,,GEST.MC,"Auto, Truck & Motorcycle Parts"
ES0180907000,UNICAJA BANCO SA,0RR7,,,UNI.MC,Banks
ES0105287009,AEDAS HOMES SL,0RV8,,,AEDAS.MC,"Real Estate Rental, Development & Operations"
FR0010251744,LYXOR IBEX35 (DR) UCITS ETF D-EUR,0W9H,,,LYXIB.MC,
FR0011036268,LYXOR IBEX 35 DOBLE INVERSO DIARIO,0XBE,,,2INVE.MC,
FR0011042753,LYXOR IBEX 35 DOBLE APALANCADO DIAR,0XBH,,,IBEXA.MC,
ES0105336038,"ACCION IBEX 35 ETF, FI COTIZADO ARM",0RSK,,,BBVAI.MC,
ES0105122024,METROVACESA SA,0HXI,,,MVC.MC,"Real Estate Rental, Development & Operations"
ES0169501022,PHARMA MAR SA,0RC6,,,PHMR.MC,Pharmaceuticals
FI0009000202,KESKO OYJ,0BNT,,,KESKOB.HE,Food Retail & Distribution
FI0009005961,STORA ENSO OYJ,0CXC,,,STERV.HE,Paper Products
FI0009003230,FINNAIR OYJ,0EG8,,,FIA1S.HE,Airlines
FI0009005318,NOKIAN TYRES PLC,0FFY,,,TYRES.HE,Tires & Rubber Products
FI0009002422,OUTOKUMPU OYJ,0FJ8,,,OUT1V.HE,Iron & Steel
FI0009800643,YIT OYJ,0GKA,,,YIT.HE,Homebuilding
FI0009003305,SAMPO OYJ,0HAG,,,SAMPO.HE,Property & Casualty Insurance
FI0009007132,FORTUM OYJ,0HAH,,,FORTUM.HE,Electric Utilities
FI0009007884,ELISA OYJ,0I8Y,,,ELISA.HE,Integrated Telecommunications Services
FI0009013403,KONE OYJ,0II2,,,KNEBV.HE,Heavy Electrical Equipment
FI0009003727,WARTSILA OYJ ABP,0IKJ,,,WRT1V.HE,Industrial Machinery & Equipment
FI0009007694,SANOMA OYJ,0JLQ,,,SANOMA.HE,Consumer Publishing
FI0009000459,HUHTAMAKI OYJ,0K9W,,,HUH1V.HE,Paper Packaging
FI0009002158,UPONOR OYJ,0KI5,,,UPONOR.HE,Construction Supplies & Fixtures
FI0009014377,ORION OYJ,0M2O,,,ORNBV.HE,Pharmaceuticals
FI0009005870,KONECRANES ABP,0MET,,,KCRA.HE,Heavy Machinery & Vehicles
FI0009004824,KEMIRA OYJ,0MGG,,,KEMIRA.HE,Diversified Chemicals
FI0009013429,CARGOTEC OYJ,0MGH,,,CGCBV.HE,Heavy Machinery & Vehicles
FI0009014575,METSO OUTOTEC OYJ,0MGI,,,MOCORP.HE,Heavy Machinery & Vehicles
FI0009005987,UPM-KYMMENE OYJ,0NV5,,,UPM.HE,Paper Products
FI0009013296,NESTE OYJ,0O46,,,NESTE.HE,Oil & Gas Refining and Marketing
FI0009000665,METSA BOARD OYJ,0O7A,,,METSB.HE,Paper Products
FI4000062781,CAVERION OYJ,0QFC,,,CAV1V.HE,"Real Estate Rental, Development & Operations"
FI4000074984,VALMET OYJ,0QIW,,,VALMT.HE,Industrial Machinery & Equipment
FI4000197934,TOKMANNI GROUP OYJ,0RG2,,,TOKMAN.HE,Department Stores
FI4000266804,ROVIO ENTERTAINMENT OYJ,0RUN,,,ROVIO.HE,Software
FI4000252127,TERVEYSTALO OY,0RV1,,,TTALO.HE,Healthcare Facilities & Services
FI0008805627,SELIGSON & CO OMX HELSINKI 25 ETF,0W8K,,,SLGOMXH25.HE,
FI4000369947,CITYCON OYJ,0A0F,,,CTY1S.HE,"Real Estate Rental, Development & Operations"
FI4000312251,KOJAMO OYJ,0A0E,,,KOJAMO.HE,"Real Estate Rental, Development & Operations"
FI4000410758,MUSTI GROUP OYJ,0A3B,,,MUSTI.HE,Miscellaneous Specialty Retailers
FI4000476783,COMPONENTA CORP,0E2J,,,CTH1V.HE,Iron & Steel
FI4000306873,HARVIA OYJ,0ABF,,,HARVIA.HE,Electrical Components & Equipment
FR0007054358,LYXOR INTERNATIONAL ASSET MANAGEMNT,0MQ4,,,MSE.PA,
FR0010361683,LYXOR MSCI INDIA UCITS ETF C-EUR,0MRA,,,INR.PA,
FR0010405431,LYXOR FTSE ATHEX LARGE CAP UCITS ET,0MRH,,,LGRE.PA,
FR0010411884,LYXOR CAC 40 DAILY DOUBLE SHORT UCI,0MRI,,,BX4.PA,
FR0010424135,LYXOR EURO STOXX 50 DAILY SHORT LYX,0MRJ,,,BSX.PA,
FR0010424143,LYXOR EURO STOXX 50 DAILY DOUBLE SH,0MRL,,,BXX.PA,
FR0010429068,LYXOR MSCI EMERGING MARKETS UCITS E,0MRN,,,LYXLEM.PA,
FR0010468983,LYXOR EURO STOXX 50 DAILY LEVERAGE,0MRP,,,LVE.PA,
FR0010591362,LYXOR ETF SHORT CAC 40,0MRS,,,SHC.PA,
FR0010592014,LYXOR ETF LEVERAGE CAC 40,0MRT,,,LVC.PA,
FR0010869578,LYXOR UCITS ETF DAILY DOUBLE SHORT,0MS7,,,DSB.PA,
GB00BDSFG982,TECHNIPFMC PLC,0RMV,,,FTI.N,Oil Related Services and Equipment
FR0010342592,LYXOR UCITS ETF NASDAQ-100 DAILY LE,0W9J,,,LQQ.PA,
FR0010446658,SGAM ETF LEVERAGED S & P/MIB,0WA4,,,LEVMIB.MI,
FR0010446666,LYXOR FTSE MIB DAILY DOUBLE SHORT X,0WA5,,,XBRMIB.MI,
FR0010754200,AMUNDI ETF CASH 3MTHS EURMTS INVESG,0WAW,,,C3M.PA,
FR0010755611,AMUNDI ETF LEVERAGED MSCI USA DAILY,0WAX,,,CL2.PA,
FR0010791194,AMUNDI ETF SHORT MSCI USA DAILY UCI,0XA9,,,C2U.PA,
FR0011023621,LYXOR DAILY DOUBLE SHORT BTP UCITS,0XBB,,,BTPS.PA,
FR0011550193,BNP PARIBAS EASY STOXX EUROPE 600 U,0XC7,,,ETZ.PA,
LU1287023003,LYXOR EUROMTS 5-7Y INVSTMNT GRD (DR,0E43,,,LMTC.PA,
LU0908501058,LYXOR EURO STOXX 300 (DR) UCITS ETF,0DYZ,,,MFED.PA,
LU0950381748,BNP PARIBAS EASY FTSE EPRA EUROZONE,0DZN,,,EEA.PA,
LU1215415214,LYXOR IBOXX EUR LIQUID HGH YLD BB U,0E2D,,,HYBB.PA,
LU1287023185,LYXOR EUROMTS 7-10Y INVSTMNT GRD (D,0E44,,,LMTD.PA,
LU1287023342,LYXOR EUROMTS HGT RTD MCR-WGD GVT B,0E46,,,MAA.PA,
LU1291098827,BNP PARIBAS EASY MSCI EMU EX CW UCI,0E4B,,,EEMU.PA,
LU1291102447,BNP PARIBAS EASY MSCI JAP EX CW TRA,0E4H,,,EJAP.PA,
LU1377382368,BNP PARIBAS EASY LOW CARBON 100 EUR,0E5F,,,ECN.PA,
LU1437017350,AMUNDI INDEX MSCI EMERGING MARKETS,0E5R,,,AEME.PA,
LU1598691217,EUROMTS 10Y ITALY BTP GVT BD (DR) U,0E7A,,,MI10.PA,
US91912E1055,VALE SA,0LBF,,,VALE.N,Iron & Steel
FR0010754127,AMUNDI ETF EURO INFLATION UCITS ETF,0WAP,,,CI3.PA,
FR0010754168,AMUNDI ETFGOVT BDEUROMTS BRD IG 3-5,0WAS,,,C33.PA,
FR0010754184,AMUNDIETF GOV BD EURMTS BROAD INVGD,0WAU,,,C73.PA,
FR0010756114,AMUNDI ETF MSCI WORLD EX EMU UCITS,0WB0,,,CM9.PA,
FR0010757781,AMUNDI ETF SHORT EURO STOXX 50 DAIL,0WB2,,,C5S.PA,
FR0011475078,LYXOR JAPAN (TOPIX) (DR) UCITS ETF,0XC2,,,JPNH.PA,
FR0011550177,BNP PARIBAS EASY S&P 500 UCITS ETF,0XC5,,,ESD.PA,
FR0011550185,BNP PARIBAS EASY S&P 500 UCITS ETF,0XC6,,,EEESE.PA,
FR0013041530,BNP PARIBAS EASY S&P 500 UCITS ETF,0XEL,,,ESEH.PA,
FR0010717090,AMUNDI ETF MSCI EMU HIGH DIVIDEND U,0WAJ,,,CD8.PA,
LU1285960032,LYXOR USD LQD INVMNT GRD CRPRT BND,0E41,,,USIH.PA,
GRS419003009,GREEK ORGANISATION OF FOOTBALL PROG,0FI1,,,OPAr.AT,Casinos & Gaming
GRS260333000,HELLENIC TELECOMMUNICATIONS ORGANIZ,0FIZ,,,OTEr.AT,Integrated Telecommunications Services
GRS496003005,TERNA ENERGY SA,0OJX,,,TENr.AT,Electric Utilities
GRS191213008,ELLAKTOR SA,0K9T,,,HELr.AT,Construction & Engineering
GRS393503008,MYTILINEOS HOLDINGS SA,0KAZ,,,MYTr.AT,Multiline Utilities
GRS282183003,JUMBO SA,0LRI,,,BABr.AT,Miscellaneous Specialty Retailers
GRS434003000,PUBLIC POWER CORPORATION SA,0MC5,,,DEHr.AT,Electric Utilities
GRS426003000,MOTOR OIL HELLAS CORINTH REFINERIES,0MQT,,,MORr.AT,Oil & Gas Refining and Marketing
GRS245213004,LAMDA DEVELOPMENT SA,0NCY,,,LMDr.AT,"Real Estate Rental, Development & Operations"
GRS323003012,EUROBANK ERGASIAS SA,0RCP,,,EURBr.AT,Banks
GRS015003007,ALPHA BANK SA,0RCS,,,ACBr.AT,Banks
GRS003003035,NATIONAL BANK OF GREECE SA,0RCR,,,NBGr.AT,Banks
GRS014003032,PIRAEUS FINANCIAL HOLDINGS SA,0RTY,,,BOPr.AT,Banks
HU0000061726,OTP BANK NYRT,0M69,,,OTPB.BU,Banks
HU0000123096,RICHTER GEDEON VEGYESZETI GYAR NYRT,0QFP,,,GDRB.BU,Pharmaceuticals
HU0000153937,MOL PLC,0RUK,,,MOLB.BU,Oil & Gas Refining and Marketing
IE00B9M6SJ31,ISHARES VI PLC,CRPH,,,IBCQ.DE,
IE00B5ZR2157,PIMCO EURO SHORT MATURITY UCITS ETF,0MTR,,,PJS1.DE,
IE00BM67HW99,DB X-TRACKERS S&P 500 UCITS ETF(DR),0Y5Y,,,XDPE.DE,
IE00BYM11K57,UBS ETFS PLC - MSCI ACWI SF UCITS E,0Y7V,,,ACWIE.S,
IE00BP9F2J32,PIMCO EURO LOW DUR CB UCITS ETF,0Y6F,,,LDCE.DE,
IE00BYXPXL17,ISHARES EDGE MSCI WORLD MIN VOL UCI,0Y8R,,,SXR0.DE,
IE00BK9ZQ967,TRANE TECHNOLOGIES PLC,0Y2S,,,TT.N,Electrical Components & Equipment
IT0004370463,RETI TELEMATICHE ITALIANE SPA,0J03,,,LIT.MI^K21,Integrated Telecommunications Services
IE00B7LW6Y90,ISHARES V PLC,IITB,,,IS0M.DE,
FR0010446146,SGAM ETF BEAR S & P/MIB,0WA3,,,BERMIB.MI,
FR0011758085,LYXOR FTSE ITALIA MID CAP PIR (DR),0XCK,,,ITAMID.MI,
IE00B58HMN42,UBS ETFS PLC - CMCI COMP SF UCITS E,0Y29,,,CCEUAS.S,
LU0977261329,UBS ETF-MSCI SWITZERLAND 20/35 UCIT,0E0L,,,SW2CHB.S,
LU0969639128,UBS ETFBLOOMBERG BRCLSEUR TRSRY1-10,0HOV,,,SS1EUA.S,
LU0252634307,LYXOR DAILY LEVDAX UCITS ETF,0MUD,,,LYXLEVDAX.DE,
LU0290356954,XTRACKERS II EUROZONE GOV BOND 3-5,0MUE,,,X35E.DE,
LU0290357259,XTRACKERS II EUROZONE GOV BOND 7-10,0MUJ,,,X710.DE,
LU0292106167,DB X-TRACKERS DBLCI - OY BAL UCITS,0MUS,,,XDBC.DE,
LU0378438732,COMSTAGE DAX UCITS ETF,0MUZ,,,C001.DE,
LU0378818131,XTRACKERS II GLBAL GOVERNMNT BND UC,0MV9,,,XGSH.DE,
LU0496786574,LYXOR S&P 500 UCITS ETF D-EUR,0MVP,,,LYXSP.DE,
LU0524480265,XTRACKERS II IBXX EUZN GV BY PLUS S,0MVR,,,XY4P.DE,
LU0775917882,GRAND CITY PROPERTIES SA,0RPK,,,GYC.DE,"Real Estate Rental, Development & Operations"
LU1673108939,AROUNDTOWN SA,0RUH,,,AT1.DE,"Real Estate Rental, Development & Operations"
LU1296758029,CORESTATE CAPITAL HOLDING SA,0RVJ,,,CCAG.DE,Real Estate Services
LU1704650164,BEFESA SA,0RVK,,,BFSA.DE,Environmental Services & Equipment
LU0192223062,BNP PARIBAS EASY FTSE EPRA EUROZONE,0ZV4,,,EEE.PA,
LU0274221281,DB X-TRACKERS SWISS LARGE CAP INDEX,0DLT,,,XSMI.DE,
LU0290357929,DB X-TR II GL INF LINKED BD UCITS E,0DMR,,,XGIN.DE,
LU0290358224,DB X-TR II EUZN INFL-LINKED BD UCIT,0DMS,,,XEIN.DE,
LU0321462953,DB X-TRACKERS II EM MRKTS USD BD UC,0DO0,,,XEMB.DE,
LU0392494562,COMSTAGE MSCI WORLD TRN UCITS ETF,0DRY,,,X010.DE,
LU0397221945,DB X-TR PORTFOLIO TOTAL RETURN UCIT,0DST,,,XQUI.DE,
LU0488317701,COMSTAGE NYSE ARCA GOLD BUGS UCITS,0DVA,,,CD91.DE,
LU0533033238,LYXOR UCITS ETF MSCI WORLD HEALTH C,0DW6,,,LYXHLTW.DE,
LU0603942888,COMSTAGE SDAX UCITS ETF,0DX1,,,C005.DE,
LU0659580079,DB X-TRACKERS MSCI JP IX UCITS ETF,0DXV,,,XMK9.DE,
LU0942970798,DB X-TRACKERS II BARCLAYS GLBL AGG,0DZF,,,XBAE.DE,
LU1048314196,UBS ETFBLOOMBERGBRCLSEA LIQCORP1-5Y,0E0X,,,UEF6.DE,
LU1109939865,DB X-TRACKERS II IBOXX EUR HY BD 1-,0E1Q,,,XHY1.DE,
LU1190417599,LYXOR SMART CASH - IE,0E2B,,,CSH2.PA,
LU0832435464,LYXOR S&P 500 VIX FUTURES ENHCD ROL,0DYY,,,LVX.BR,
LU0274212538,DB X-TRACKERS FTSE MIB UCITS ETF (D,0DLS,,,XMIB.DE,
LU0290356871,DB X-TRACKERS II EUROZONE GOV.BD 1-,0DML,,,X13E.DE,
