Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
VIACOMCBS INC,US92556H2067,0A65,,,PARA.OQ,Broadcasting,Broadcasting
VALARIS PLC,GB00BJVJZD68,0A1P,,,VALPQ.PK^D21,Oil & Gas Drilling,Oil & Gas Drilling
LUCKIN COFFEE INC,US54951L1098,0A6U,,,LKNCY.PK,Food Retail & Distribution,Food Retail & Distribution
TRAVEL + LEISURE CO,US8941641024,0M1K,,,TNL.N,"Hotels, Motels & Cruise Lines","Hotels, Motels & Cruise Lines"
ABBVIE INC,US00287Y1091,0QCV,,,ABBV.N,Pharmaceuticals,Pharmaceuticals
VIATRIS INC,US92556V1061,0A5V,,,VTRS.OQ,Pharmaceuticals,Pharmaceuticals
CLOUDFLARE INC,US18915M1071,0A3Z,,,NET.N,IT Services & Consulting,IT Services & Consulting
C3AI INC,US12468P1049,0A5W,,,AI.N,Software,Software
FUCHS PETROLUB SE,DE000A3E5D56,0B4R,,,FPEn.DE,Commodity Chemicals,Commodity Chemicals
FUCHS PETROLUB SE,DE000A3E5D64,0LCR,,,FPE3_p.DE,Commodity Chemicals,Commodity Chemicals
HOME24 SE,DE000A14KEB5,0AA1,,,H24.DE,Home Furnishings Retailers,Home Furnishings Retailers
TRATON SE,DE000TRAT0N7,0AA4,,,8TRA.DE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
WESTWING GROUP AG,DE000A2N4H07,0AA2,,,WEW.DE,Department Stores,Department Stores
MUTARES SE & CO KGAA,DE000A2NB650,0UTK,,,MUXG.DE,Investment Management & Fund Operators,Investment Management & Fund Operators
BIKE24 HOLDING AG,DE000A3CQ7F4,0AAT,,,BIKE.DE,Miscellaneous Specialty Retailers,Miscellaneous Specialty Retailers
STABILUS SE,DE000STAB1L8,0QUL,,,STM1.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
DR ING HC F PORSCHE AG,DE000PAG9113,09II,,,P911_p.DE,Auto & Truck Manufacturers,Auto & Truck Manufacturers
CARLSBERG A/S,DK0010181759,0AI4,,,CARLb.CO,Brewers,Brewers
ALM. BRAND A/S,DK0015250344,0DJI,,,ALMB.CO,Property & Casualty Insurance,Property & Casualty Insurance
BAVARIAN NORDIC A/S,DK0015998017,0DPB,,,BAVA.CO,Pharmaceuticals,Pharmaceuticals
CHEMOMETEC A/S,DK0060055861,0DZ0,,,CHEMM.CO,Biotechnology & Medical Research,Biotechnology & Medical Research
FLSMIDTH & CO A/S,DK0010234467,0OJA,,,FLS.CO,Mining Support Services & Equipment,Mining Support Services & Equipment
DAMPSKIBSSELSKABET NORDEN A/S,DK0060083210,0HDP,,,DNORD.CO,Marine Freight & Logistics,Marine Freight & Logistics
DSV A/S,DK0060079531,0JN9,,,DSV.CO,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics"
GN STORE NORD A/S,DK0010272632,0K9P,,,GN.CO,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology
ROCKWOOL INTERNATIONAL A/S,DK0010219153,0M0A,,,ROCKb.CO,Construction Supplies & Fixtures,Construction Supplies & Fixtures
GENMAB A/S,DK0010272202,0MGB,,,GMAB.CO,Biotechnology & Medical Research,Biotechnology & Medical Research
NKT A/S,DK0010287663,0MGC,,,NKT.CO,Electrical Components & Equipment,Electrical Components & Equipment
JYSKE BANK A/S,DK0010307958,0MGD,,,JYSK.CO,Banks,Banks
SYDBANK A/S,DK0010311471,0MGE,,,SYDB.CO,Banks,Banks
CHR HANSEN HOLDING A/S,DK0060227585,0MR6,,,CHRH.CO,Food Processing,Food Processing
PANDORA A/S,DK0060252690,0NQC,,,PNDORA.CO,Apparel & Accessories,Apparel & Accessories
DANSKE BANK A/S,DK0010274414,0NVC,,,DANSKE.CO,Banks,Banks
ZEALAND PHARMA A/S,DK0060257814,0NZU,,,ZELA.CO,Biotechnology & Medical Research,Biotechnology & Medical Research
SCHOUW & CO A/S,DK0010253921,0O0N,,,SCHO.CO,Fishing & Farming,Fishing & Farming
AP MOELLER MAERSK A/S,DK0010244425,0O76,,,MAERSKa.CO,Marine Freight & Logistics,Marine Freight & Logistics
AP MOELLER - MAERSK A/S,DK0010244508,0O77,,,MAERSKb.CO,Marine Freight & Logistics,Marine Freight & Logistics
NOVOZYMES A/S,DK0060336014,0Q4U,,,NZYMb.CO,Specialty Chemicals,Specialty Chemicals
SPAR NORD BANK A/S,DK0060036564,0JH4,,,SPNO.CO,Banks,Banks
COLOPLAST A/S,DK0060448595,0QBO,,,COLOb.CO,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
TOPDANMARK A/S,DK0060477503,0QCQ,,,TOP.CO,Property & Casualty Insurance,Property & Casualty Insurance
SIMCORP A/S,DK0060495240,0QEK,,,SIM.CO,Software,Software
MATAS A/S,DK0060497295,0QFA,,,MATAS.CO,Miscellaneous Specialty Retailers,Miscellaneous Specialty Retailers
NOVO NORDISK A/S,DK0060534915,0QIU,,,NOVOb.CO,Pharmaceuticals,Pharmaceuticals
ISS A/S,DK0060542181,0QRS,,,ISS.CO,Business Support Services,Business Support Services
NNIT A/S,DK0060580512,0R5Z,,,NNIT.CO,IT Services & Consulting,IT Services & Consulting
ROYAL UNIBREW A/S,DK0060634707,0R6Z,,,RBREW.CO,Brewers,Brewers
TRYG A/S,DK0060636678,0R78,,,TRYG.CO,Property & Casualty Insurance,Property & Casualty Insurance
DFDS A/S,DK0060655629,0RB3,,,DFDS.CO,Marine Freight & Logistics,Marine Freight & Logistics
PER AARSLEFF HOLDING A/S,DK0060700516,0REQ,,,PAALb.CO,Construction & Engineering,Construction & Engineering
SCANDINAVIAN TOBACCO GROUP A/S,DK0060696300,0RES,,,STOGR.CO,Tobacco,Tobacco
TORM PLC,GB00BZ3CNK81,0RG4,,,TRMDa.CO,Oil & Gas Transportation Services,Oil & Gas Transportation Services
WILLIAM DEMANT HOLDING A/S,DK0060738599,0RGT,,,DEMANT.CO,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
ORSTED A/S,DK0060094928,0RHE,,,ORSTED.CO,Electric Utilities,Electric Utilities
RINGKJOEBING LANDBOBANK A/S,DK0060854669,0RPR,,,RILBA.CO,Banks,Banks
NILFISK HOLDING A/S,DK0060907293,0RUZ,,,NLFSK.CO,Industrial Machinery & Equipment,Industrial Machinery & Equipment
AMBU A/S,DK0060946788,0MJF,,,AMBUb.CO,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
NETCOMPANY GROUP A/S,DK0060952919,0YH9,,,NETCG.CO,IT Services & Consulting,IT Services & Consulting
HUSCOMPAGNIET OPERATIONS A/S,DK0061412855,0A5T,,,HUSCO.CO,Homebuilding,Homebuilding
VESTAS WIND SYSTEMS A/S,DK0061539921,0NMK,,,VWS.CO,Renewable Energy Equipment & Services,Renewable Energy Equipment & Services
BETTER COLLECTIVE A/S,DK0060952240,0AA8,,,BETCO.ST,Online Services,Online Services
ALK-ABELLO A/S,DK0061802139,0OIR,,,ALKb.CO,Pharmaceuticals,Pharmaceuticals
H LUNDBECK A/S,DK0061804770,0ND5,,,HLUNb.CO,Pharmaceuticals,Pharmaceuticals
CIE AUTOMOTIVE SA,ES0105630315,0DZC,,,CIEA.MC,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
ENAGAS SA,ES0130960018,0EBQ,,,ENAG.MC,Oil & Gas Transportation Services,Oil & Gas Transportation Services
AUDAX RENOVABLES SA,ES0136463017,0EIB,,,ADXR.MC,Multiline Utilities,Multiline Utilities
MEDIASET ESPANA COMUNICACION SA,ES0152503035,0G9W,,,TL5.MC,Broadcasting,Broadcasting
BANCO DE SABADELL SA,ES0113860A34,0H00,,,SABE.MC,Banks,Banks
ACCIONA SA,ES0125220311,0H4K,,,ANA.MC,Construction & Engineering,Construction & Engineering
BANKINTER SA,ES0113679I37,0H7O,,,BKT.MC,Banks,Banks
INDRA SISTEMAS SA,ES0118594417,0HA9,,,IDR.MC,IT Services & Consulting,IT Services & Consulting
FOMENTO DE CONSTRUCCIONES Y CONTRAT,ES0122060314,0HAA,,,FCC.MC,Environmental Services & Equipment,Environmental Services & Equipment
ACS ACTIVIDADES DE CONSTRUCCION Y S,ES0167050915,0HAC,,,ACS.MC,Construction & Engineering,Construction & Engineering
FLUIDRA SA,ES0137650018,0ILI,,,FLUI.MC,Recreational Products,Recreational Products
CAIXABANK SA,ES0140609019,0ILK,,,CABK.MC,Banks,Banks
ENCE ENERGIA Y CELULOSA SA,ES0130625512,0K96,,,ENC.MC,Paper Products,Paper Products
FAES FARMA SA,ES0134950F36,0K9H,,,FAE.MC,Pharmaceuticals,Pharmaceuticals
SOLARIA ENERGIA Y MEDIO AMBIENTE SA,ES0165386014,0KCD,,,SLRS.MC,Independent Power Producers,Independent Power Producers
GRUPO EMPRESARIAL SAN JOSE SA,ES0180918015,0L91,,,GSJ.MC,Construction & Engineering,Construction & Engineering
ERCROS SA,ES0125140A14,0M0E,,,ECR.MC,Commodity Chemicals,Commodity Chemicals
OBRASCON HUARTE LAIN SA,ES0142090317,0MKG,,,OHLA.MC,Construction & Engineering,Construction & Engineering
MELIA HOTELS INTERNATIONAL SA,ES0176252718,0MKO,,,MEL.MC,"Hotels, Motels & Cruise Lines","Hotels, Motels & Cruise Lines"
TECNICAS REUNIDAS SA,ES0178165017,0MKT,,,TRE.MC,Construction & Engineering,Construction & Engineering
VISCOFAN SA,ES0184262212,0MKW,,,VIS.MC,Non-Paper Containers & Packaging,Non-Paper Containers & Packaging
ENDESA SA,ES0130670112,0N9G,,,ELE.MC,Electric Utilities,Electric Utilities
GAS NATURAL SDG SA,ES0116870314,0NPV,,,NTGY.MC,Natural Gas Utilities,Natural Gas Utilities
MAPFRE SA,ES0124244E34,0NQ2,,,MAP.MC,Multiline Insurance & Brokers,Multiline Insurance & Brokers
ACERINOX SA,ES0132105018,0OIQ,,,ACX.MC,Iron & Steel,Iron & Steel
GRUPO CATALANA OCCIDENTE SA,ES0116920333,0NRN,,,GCO.MC,Multiline Insurance & Brokers,Multiline Insurance & Brokers
VIDRALA SA,ES0183746314,0NV7,,,VID.MC,Non-Paper Containers & Packaging,Non-Paper Containers & Packaging
EBRO FOODS SA,ES0112501012,0NYH,,,EBRO.MC,Food Processing,Food Processing
ALMIRALL SA,ES0157097017,0O9B,,,ALM.MC,Pharmaceuticals,Pharmaceuticals
AMADEUS IT GROUP SA,ES0109067019,0P2W,,,AMA.MC,IT Services & Consulting,IT Services & Consulting
FERROVIAL SA,ES0118900010,0P2N,,,FER.MC,Construction & Engineering,Construction & Engineering
DISTRIBUIDORA INTERNACIONAL DE ALIM,ES0126775032,0Q2F,,,DIDA.MC,Food Retail & Distribution,Food Retail & Distribution
ABENGOA SA,ES0105200002,0QD0,,,ABGek.MC^I22,Construction & Engineering,Construction & Engineering
PROSEGUR COMPANIA DE SEGURIDAD SA,ES0175438003,0Q8P,,,PSG.MC,Business Support Services,Business Support Services
ATRESMEDIA CORPORACION DE MEDIOS DE,ES0109427734,0MJT,,,A3M.MC,Broadcasting,Broadcasting
SACYR SA,ES0182870214,0OFU,,,SCYR.MC,Construction & Engineering,Construction & Engineering
LAR ESPANA REAL ESTATE SOCIMI SA,ES0105015012,0QRL,,,LRES.MC,Commercial REITs,Commercial REITs
APPLUS SERVICES SA,ES0105022000,0QTZ,,,APPS.MC,Business Support Services,Business Support Services
COMPANIA DE DISTRIBUCION INTEGRAL L,ES0105027009,0QWA,,,LOG.MC,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics"
AENA SME SA,ES0105046009,0R4Y,,,AENA.MC,Airport Operators & Services,Airport Operators & Services
PROMOTORA DE INFORMACIONES SA,ES0171743901,0R7W,,,PRS.MC,Consumer Publishing,Consumer Publishing
CELLNEX TELECOM SA,ES0105066007,0R9C,,,CLNX.MC,Wireless Telecommunications Services,Wireless Telecommunications Services
TALGO SA,ES0105065009,0R99,,,TLGO.MC,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
GRIFOLS SA,ES0171996087,0RDU,,,GRLS.MC,Pharmaceuticals,Pharmaceuticals
GRIFOLS SA,ES0171996095,0RDV,,,GRLSbn.MC,Pharmaceuticals,Pharmaceuticals
GLOBAL DOMINION ACCESS SA,ES0105130001,0RFW,,,DOMI.MC,Business Support Services,Business Support Services
RED ELECTRICA CORPORACION SA,ES0173093024,0RI5,,,REDE.MC,Electric Utilities,Electric Utilities
INMOBILIARIA COLONIAL SA,ES0139140174,0RID,,,COL.MC,Commercial REITs,Commercial REITs
CONSTRUCCIONES Y AUXILIAR DE FERROC,ES0121975009,0RKF,,,CAF.MC,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
PROSEGUR CASH SA,ES0105229001,0RNO,,,CASHP.MC,Business Support Services,Business Support Services
NEINOR HOMES SA,ES0105251005,0RNU,,,HOME.MC,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
GESTAMP AUTOMOCION SA,ES0105223004,0ROM,,,GEST.MC,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
UNICAJA BANCO SA,ES0180907000,0RR7,,,UNI.MC,Banks,Banks
AEDAS HOMES SL,ES0105287009,0RV8,,,AEDAS.MC,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
METROVACESA SA,ES0105122024,0HXI,,,MVC.MC,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
PHARMA MAR SA,ES0169501022,0RC6,,,PHMR.MC,Pharmaceuticals,Pharmaceuticals
KESKO OYJ,FI0009000202,0BNT,,,KESKOB.HE,Food Retail & Distribution,Food Retail & Distribution
STORA ENSO OYJ,FI0009005961,0CXC,,,STERV.HE,Paper Products,Paper Products
FINNAIR OYJ,FI0009003230,0EG8,,,FIA1S.HE,Airlines,Airlines
NOKIAN TYRES PLC,FI0009005318,0FFY,,,TYRES.HE,Tires & Rubber Products,Tires & Rubber Products
OUTOKUMPU OYJ,FI0009002422,0FJ8,,,OUT1V.HE,Iron & Steel,Iron & Steel
YIT OYJ,FI0009800643,0GKA,,,YIT.HE,Homebuilding,Homebuilding
SAMPO OYJ,FI0009003305,0HAG,,,SAMPO.HE,Property & Casualty Insurance,Property & Casualty Insurance
FORTUM OYJ,FI0009007132,0HAH,,,FORTUM.HE,Electric Utilities,Electric Utilities
ELISA OYJ,FI0009007884,0I8Y,,,ELISA.HE,Integrated Telecommunications Services,Integrated Telecommunications Services
KONE OYJ,FI0009013403,0II2,,,KNEBV.HE,Heavy Electrical Equipment,Heavy Electrical Equipment
WARTSILA OYJ ABP,FI0009003727,0IKJ,,,WRT1V.HE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
SANOMA OYJ,FI0009007694,0JLQ,,,SANOMA.HE,Consumer Publishing,Consumer Publishing
HUHTAMAKI OYJ,FI0009000459,0K9W,,,HUH1V.HE,Paper Packaging,Paper Packaging
UPONOR OYJ,FI0009002158,0KI5,,,UPONOR.HE,Construction Supplies & Fixtures,Construction Supplies & Fixtures
ORION OYJ,FI0009014377,0M2O,,,ORNBV.HE,Pharmaceuticals,Pharmaceuticals
KONECRANES ABP,FI0009005870,0MET,,,KCRA.HE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
KEMIRA OYJ,FI0009004824,0MGG,,,KEMIRA.HE,Diversified Chemicals,Diversified Chemicals
CARGOTEC OYJ,FI0009013429,0MGH,,,CGCBV.HE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
METSO OUTOTEC OYJ,FI0009014575,0MGI,,,MOCORP.HE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
UPM-KYMMENE OYJ,FI0009005987,0NV5,,,UPM.HE,Paper Products,Paper Products
NESTE OYJ,FI0009013296,0O46,,,NESTE.HE,Oil & Gas Refining and Marketing,Oil & Gas Refining and Marketing
METSA BOARD OYJ,FI0009000665,0O7A,,,METSB.HE,Paper Products,Paper Products
CAVERION OYJ,FI4000062781,0QFC,,,CAV1V.HE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
VALMET OYJ,FI4000074984,0QIW,,,VALMT.HE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
TOKMANNI GROUP OYJ,FI4000197934,0RG2,,,TOKMAN.HE,Department Stores,Department Stores
ROVIO ENTERTAINMENT OYJ,FI4000266804,0RUN,,,ROVIO.HE,Software,Software
TERVEYSTALO OY,FI4000252127,0RV1,,,TTALO.HE,Healthcare Facilities & Services,Healthcare Facilities & Services
CITYCON OYJ,FI4000369947,0A0F,,,CTY1S.HE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
KOJAMO OYJ,FI4000312251,0A0E,,,KOJAMO.HE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
MUSTI GROUP OYJ,FI4000410758,0A3B,,,MUSTI.HE,Miscellaneous Specialty Retailers,Miscellaneous Specialty Retailers
COMPONENTA CORP,FI4000476783,0E2J,,,CTH1V.HE,Iron & Steel,Iron & Steel
HARVIA OYJ,FI4000306873,0ABF,,,HARVIA.HE,Electrical Components & Equipment,Electrical Components & Equipment
TECHNIPFMC PLC,GB00BDSFG982,0RMV,,,FTI.N,Oil Related Services and Equipment,Oil Related Services and Equipment
VALE SA,US91912E1055,0LBF,,,VALE.N,Iron & Steel,Iron & Steel
GREEK ORGANISATION OF FOOTBALL PROG,GRS419003009,0FI1,,,OPAr.AT,Casinos & Gaming,Casinos & Gaming
HELLENIC TELECOMMUNICATIONS ORGANIZ,GRS260333000,0FIZ,,,OTEr.AT,Integrated Telecommunications Services,Integrated Telecommunications Services
TERNA ENERGY SA,GRS496003005,0OJX,,,TENr.AT,Electric Utilities,Electric Utilities
ELLAKTOR SA,GRS191213008,0K9T,,,HELr.AT,Construction & Engineering,Construction & Engineering
MYTILINEOS HOLDINGS SA,GRS393503008,0KAZ,,,MYTr.AT,Multiline Utilities,Multiline Utilities
JUMBO SA,GRS282183003,0LRI,,,BABr.AT,Miscellaneous Specialty Retailers,Miscellaneous Specialty Retailers
PUBLIC POWER CORPORATION SA,GRS434003000,0MC5,,,DEHr.AT,Electric Utilities,Electric Utilities
MOTOR OIL HELLAS CORINTH REFINERIES,GRS426003000,0MQT,,,MORr.AT,Oil & Gas Refining and Marketing,Oil & Gas Refining and Marketing
LAMDA DEVELOPMENT SA,GRS245213004,0NCY,,,LMDr.AT,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
EUROBANK ERGASIAS SA,GRS323003012,0RCP,,,EURBr.AT,Banks,Banks
ALPHA BANK SA,GRS015003007,0RCS,,,ACBr.AT,Banks,Banks
NATIONAL BANK OF GREECE SA,GRS003003035,0RCR,,,NBGr.AT,Banks,Banks
PIRAEUS FINANCIAL HOLDINGS SA,GRS014003032,0RTY,,,BOPr.AT,Banks,Banks
OTP BANK NYRT,HU0000061726,0M69,,,OTPB.BU,Banks,Banks
RICHTER GEDEON VEGYESZETI GYAR NYRT,HU0000123096,0QFP,,,GDRB.BU,Pharmaceuticals,Pharmaceuticals
MOL PLC,HU0000153937,0RUK,,,MOLB.BU,Oil & Gas Refining and Marketing,Oil & Gas Refining and Marketing
TRANE TECHNOLOGIES PLC,IE00BK9ZQ967,0Y2S,,,TT.N,Electrical Components & Equipment,Electrical Components & Equipment
RETI TELEMATICHE ITALIANE SPA,IT0004370463,0J03,,,LIT.MI^K21,Integrated Telecommunications Services,Integrated Telecommunications Services
GRAND CITY PROPERTIES SA,LU0775917882,0RPK,,,GYC.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
AROUNDTOWN SA,LU1673108939,0RUH,,,AT1.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
CORESTATE CAPITAL HOLDING SA,LU1296758029,0RVJ,,,CCAG.DE,Real Estate Services,Real Estate Services
BEFESA SA,LU1704650164,0RVK,,,BFSA.DE,Environmental Services & Equipment,Environmental Services & Equipment
ALLEGRO.EU SA,LU2237380790,0A5O,,,ALEP.WA,Department Stores,Department Stores
SUSE SA,LU2333210958,0AAM,,,SUSEG.DE,Software,Software
NOVEM GROUP SA,LU2356314745,0ABP,,,NVM.DE,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
CATENA MEDIA PLC,MT0001000109,0RUE,,,CATME.ST,Online Services,Online Services
KAMBI GROUP PLC,MT0000780107,0EAW,,,KAMBI.ST,Casinos & Gaming,Casinos & Gaming
NIBC HOLDING NV,NL0012756316,0A34,,,NIBC.AS^B21,Investment Banking & Brokerage Services,Investment Banking & Brokerage Services
CUREVAC NV,NL0015436031,0A9E,,,CVAC.OQ,Biotechnology & Medical Research,Biotechnology & Medical Research
BANK POLSKA KASA OPIEKI SA,PLPEKAO00016,0DP0,,,PEO.WA,Banks,Banks
BANK MILLENNIUM SA,PLBIG0000016,0DRH,,,MILP.WA,Banks,Banks
MBANK SA,PLBRE0000012,0DU3,,,MBK.WA,Banks,Banks
BANK ZACHODNI WBK SA,PLBZ00000044,0DVR,,,SPL1.WA,Banks,Banks
POLSKI KONCERN NAFTOWY ORLEN SA,PLPKN0000018,0FMN,,,PKN.WA,Oil & Gas Refining and Marketing,Oil & Gas Refining and Marketing
POWSZECHNA KASA OSZCZEDNOSCI BANK P,PLPKO0000016,0FMO,,,PKO.WA,Banks,Banks
ORANGE POLSKA SA,PLTLKPL00017,0GB7,,,OPL.WA,Integrated Telecommunications Services,Integrated Telecommunications Services
ENEA SA,PLENEA000013,0KO8,,,ENAE.WA,Electric Utilities,Electric Utilities
CCC SA,PLCCC0000016,0LS5,,,CCCP.WA,Apparel & Accessories Retailers,Apparel & Accessories Retailers
EUROCASH SA,PLEURCH00011,0LTM,,,EUR.WA,Food Retail & Distribution,Food Retail & Distribution
LPP SA,PLLPP0000011,0LVL,,,LPPP.WA,Apparel & Accessories Retailers,Apparel & Accessories Retailers
PGE POLSKA GRUPA ENERGETYCZNA SA,PLPGER000010,0MN3,,,PGE.WA,Electric Utilities,Electric Utilities
CYFROWY POLSAT SA,PLCFRPT00013,0MNQ,,,CPS.WA,Integrated Telecommunications Services,Integrated Telecommunications Services
POWSZECHNY ZAKLAD UBEZPIECZEN SA,PLPZU0000011,0MYY,,,PZU.WA,Multiline Insurance & Brokers,Multiline Insurance & Brokers
TAURON POLSKA ENERGIA SA,PLTAURN00011,0N2X,,,TPE.WA,Multiline Utilities,Multiline Utilities
KGHM POLSKA MIEDZ SA,PLKGHM000017,0O8D,,,KGH.WA,Specialty Mining & Metals,Specialty Mining & Metals
CD PROJEKT SA,PLOPTTC00011,0LX1,,,CDR.WA,Software,Software
KRUK SA,PLKRK0000010,0Q3Y,,,KRU.WA,Corporate Financial Services,Corporate Financial Services
JASTRZEBSKA SPOLKA WEGLOWA SA,PLJSW0000015,0Q45,,,JSW.WA,Coal,Coal
ALIOR BANK SA,PLALIOR00045,0QBM,,,ALRR.WA,Banks,Banks
DINO POLSKA SA,PLDINPL00011,0TCP,,,DNP.WA,Food Retail & Distribution,Food Retail & Distribution
AMREST HOLDINGS SE,ES0105375002,0OGQ,,,EATP.WA,Restaurants & Bars,Restaurants & Bars
BANCA TRANSILVANIA SA,ROTLVAACNOR1,0DP9,,,ROTLV.BX,Banks,Banks
BRD GROUPE SOCIETE GENERALE SA,ROBRDBACNOR2,0KVH,,,ROBRD.BX,Banks,Banks
OMV PETROM SA,ROSNPPACNOR9,0MA6,,,ROSNP.BX,Oil & Gas Refining and Marketing,Oil & Gas Refining and Marketing
FONDUL PROPRIETATEA SA,ROFPTAACNOR5,0OKS,,,FP.BX,Closed End Funds,Closed End Funds
SOCIETATEA NATIONALA DE GAZE NATURA,ROSNGNACNOR3,0QHQ,,,SNG.BX,Oil & Gas Exploration and Production,Oil & Gas Exploration and Production
KRKA DD NOVO MESTO,SI0031102120,0HLK,,,KRKG.LJ,Pharmaceuticals,Pharmaceuticals
ZAVAROVALNICA TRIGLAV DD,SI0021111651,0KFO,,,ZVTG.LJ,Property & Casualty Insurance,Property & Casualty Insurance
PETROL DD LJUBLJANA,SI0031102153,0M0P,,,PETG.LJ,Oil & Gas Refining and Marketing,Oil & Gas Refining and Marketing
CINKARNA CELJE DD,SI0031103805,0NOO,,,CICG.LJ,Commodity Chemicals,Commodity Chemicals
KNOWIT AB (PUBL),SE0000421273,0GNK,,,KNOW.ST,IT Services & Consulting,IT Services & Consulting
CLAS OHLSON AB,SE0000584948,0GQE,,,CLASb.ST,Home Improvement Products & Services Retailers,Home Improvement Products & Services Retailers
MILLICOM INTERNATIONAL CELLULAR SA,SE0001174970,0GRK,,,TIGOsdb.ST,Wireless Telecommunications Services,Wireless Telecommunications Services
BIOTAGE AB,SE0000454746,0GRP,,,BIOT.ST,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology
RAYSEARCH LABORATORIES AB (PUBL),SE0000135485,0GRZ,,,RAYb.ST,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology
CASTELLUM AB,SE0000379190,0GT1,,,CAST.ST,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
DIOS FASTIGHETER AB,SE0001634262,0GTM,,,DIOS.ST,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
HUSQVARNA AB,SE0001662230,0GTR,,,HUSQb.ST,"Appliances, Tools & Housewares","Appliances, Tools & Housewares"
CATENA AB,SE0001664707,0GVS,,,CATE.ST,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
NOBIA AB,SE0000949331,0GW0,,,NOBI.ST,Construction Supplies & Fixtures,Construction Supplies & Fixtures
HUFVUDSTADEN AB,SE0000170375,0GW3,,,HUFVa.ST,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
